Station,Dni_Pomiarowe,Anomalie_95_Suma,Ekstrema_99_Suma,Maksymalny_Przeplyw_Walidacji,Prog_95_Ref,Prog_99_Ref,Procent_Anomalii_95%,Procent_Ekstremow_99%
PTAKI,366,106,42,28.7,20.186901875172293,27.706948912326393,28.96174863387978,11.475409836065573
DOBRYLAS,305,83,0,34.2,27.907149925142505,38.46850080722742,27.21311475409836,0.0
OSTROLEKA,366,71,8,284.0,171.42797106605354,273.2140292345267,19.398907103825135,2.185792349726776
TUCHOLA,366,60,27,43.1,26.009093926225454,31.371200426810304,16.39344262295082,7.377049180327869
BRODNICA,366,60,0,37.0,30.63315647711449,41.63918816356957,16.39344262295082,0.0
KRASNYSTAW,366,59,0,30.9,23.820740746600432,31.808225117303433,16.120218579234972,0.0
TCZEW,366,59,11,3100.0,1765.487109322496,2565.2300321174357,16.120218579234972,3.0054644808743167
LOCHOW,366,56,27,45.8,17.045125015261824,29.260420377134157,15.300546448087433,7.377049180327869
WYSZKOW,366,54,0,497.0,332.9070014165209,554.152476630838,14.754098360655737,0.0
LUBARTOW,366,50,0,58.6,46.344465707288734,65.12998543474708,13.661202185792352,0.0
MALOWA GORA,366,46,0,36.9,23.760403345274938,42.94007464934667,12.568306010928962,0.0
BORKOWO,305,44,0,78.4,45.926552196598855,85.25037811521926,14.426229508196723,0.0
PRZEDBORZ,366,42,11,54.0,29.8108010913774,44.63014363166212,11.475409836065573,3.0054644808743167
BRZEGI,366,41,17,72.6,26.055680829951722,39.67740295615697,11.202185792349727,4.644808743169399
OJCOW,305,39,4,3.04,0.7124950677389341,0.8491350605248152,12.786885245901638,1.3114754098360655
SURAZ,366,38,5,70.1,30.45347664525918,55.49828600613016,10.382513661202186,1.366120218579235
SZCZUCIN,366,34,12,965.0,435.0538533614419,637.3714253609248,9.289617486338798,3.278688524590164
JELEN,305,34,18,65.5,23.482030128066768,29.782455769529893,11.147540983606557,5.901639344262295
SANDOMIERZ,366,33,14,1260.0,565.2151736078131,834.372300307489,9.01639344262295,3.825136612021858
BIALOBRZEGI,305,32,0,118.0,84.71147837285075,124.87067327555756,10.491803278688524,0.0
RADOMYSL NAD SANEM,366,30,11,516.0,276.7977472479878,451.4412428717213,8.19672131147541,3.0054644808743167
TRYNCZA,366,29,9,147.0,60.02467062238119,108.37325245580499,7.923497267759563,2.459016393442623
ZAMBSKI KOSCIELNE,305,27,0,357.0,300.5582390125105,504.01406505664556,8.852459016393443,0.0
ELGISZEWO,305,27,0,53.3,44.054535466890954,64.01613256780499,8.852459016393443,0.0
ZAWADY,305,27,4,3.74,1.7574414828416436,2.945317879097669,8.852459016393443,1.3114754098360655
HARASIUKI,305,26,6,56.5,32.75793959038623,52.47483089719407,8.524590163934425,1.9672131147540985
DALESZYCE,305,26,11,13.9,2.7783138753079255,4.715404755490821,8.524590163934425,3.606557377049181
WADOWICE,305,26,9,61.6,29.150569830630694,43.21435833236224,8.524590163934425,2.9508196721311477
PIATNICA-LOMZA,305,25,0,253.0,211.25226701016402,396.386243759484,8.19672131147541,0.0
KUNOW,305,24,10,29.1,13.703811496785054,21.717529148850772,7.868852459016394,3.278688524590164
PINCZOW,305,24,4,93.5,47.561076096466785,70.71843979265003,7.868852459016394,1.3114754098360655
JAGODNIKI,305,23,7,620.0,284.81115740383484,422.2981286937395,7.540983606557377,2.2950819672131146
PULAWY-AZOTY,305,23,3,1880.0,1148.3517763562918,1715.2949772083698,7.540983606557377,0.9836065573770493
WARSZAWA-NADWILANOWKA,305,23,3,2090.0,1367.4443692184,2015.9492195253802,7.540983606557377,0.9836065573770493
KARSY,305,23,6,936.0,476.35790128401584,696.3871366868893,7.540983606557377,1.9672131147540985
STREKOWA GORA,305,22,0,119.0,93.89981256211433,170.4143779044315,7.213114754098362,0.0
MIELEC 2,305,21,2,321.0,112.73481993834864,203.72629113766303,6.885245901639345,0.6557377049180327
WISLA,305,21,8,27.4,3.986556963538825,7.803869855845867,6.885245901639345,2.622950819672131
